y_true,y_pred,y_proba
0,0,0.34322076031976484
1,1,0.7867256971359473
1,1,0.7911175871948046
0,0,0.09415291577916214
0,0,0.2928559204127093
1,1,0.9735541698192335
0,1,0.8794760508909444
0,0,0.001987311744606206
0,1,0.9703339658984295
1,1,0.9821877231584634
0,0,0.1981799576575521
1,1,0.5939678588089483
0,1,0.855708037324323
1,1,0.9739475234964355
0,0,0.11969500278799144
0,0,0.07608576757279441
1,0,0.24962212025285596
1,1,0.9679685997563405
0,1,0.9667915919465209
1,1,0.9639615367854297
1,1,0.8850090279944041
1,1,0.9415087582647294
1,1,0.9207797715110779
1,1,0.9621973696842001
0,1,0.8982797708072183
0,1,0.9792719969668527
0,0,0.009731739383300127
0,0,0.05181508993985989
1,1,0.946370570312843
0,1,0.919548748412312
1,1,0.9405157572038292
1,1,0.9286311427999229
1,1,0.8617776715602445
0,0,0.09829617543945465
0,0,0.10862504352083063
1,1,0.9785103258048787
